


CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
2022-04-23 23:56:46.563557,41.883408002,-87.634489864,2022-04-23T23:56:48.000Z,704.786,0.723,-0.753,325.3658,26.217,11.224,1.64,nan,74.06
2022-04-23 23:56:47.385101,41.883351158,-87.634499801,2022-04-23T23:56:49.000Z,700.234,0.08,-0.903,197.6841,26.217,11.224,0.8,nan,74.06
2022-04-23 23:56:48.206601,41.883281673,-87.634507435,2022-04-23T23:56:50.000Z,696.019,0.36,-0.807,159.6006,26.217,11.224,1.11,nan,74.06
2022-04-23 23:56:49.028137,41.883211664,-87.634518423,2022-04-23T23:56:51.000Z,692.02,0.446,-0.896,302.4169,26.217,11.224,1.14,nan,74.06
2022-04-23 23:56:49.938070,41.883166722,-87.634540247,2022-04-23T23:56:52.000Z,688.196,0.191,-1.12,285.5013,26.217,11.224,0.83,nan,74.06
2022-04-23 23:56:50.940530,41.883151951,-87.634572056,2022-04-23T23:56:53.000Z,684.064,0.605,-1.35,184.2851,26.217,11.224,0.88,nan,74.06
2022-04-23 23:56:51.938700,41.883138318,-87.634589824,2022-04-23T23:56:54.000Z,681.199,0.29,-1.123,158.2947,26.217,11.224,0.81,nan,74.06
2022-04-23 23:56:52.941904,41.883122776,-87.634604677,2022-04-23T23:56:55.000Z,678.736,0.391,-0.99,172.6869,26.217,11.224,0.83,nan,74.06
2022-04-23 23:56:53.939955,41.883107265,-87.634616944,2022-04-23T23:56:56.000Z,677.107,0.357,-0.958,127.2682,26.217,11.224,0.77,nan,74.06
2022-04-23 23:56:55.743423,41.883092198,-87.634631375,2022-04-23T23:56:57.000Z,674.854,0.366,-1.21,152.6385,26.243,11.15,0.81,nan,74.06
2022-04-23 23:56:56.564968,41.883079062,-87.634647147,2022-04-23T23:56:58.000Z,672.183,0.481,-1.231,146.2876,26.243,11.15,0.84,nan,74.06
2022-04-23 23:56:57.386605,41.883064595,-87.634664704,2022-04-23T23:56:59.000Z,669.316,0.361,-1.104,154.5822,26.243,11.15,0.83,nan,74.06
2022-04-23 23:56:58.210971,41.883051427,-87.634679862,2022-04-23T23:57:00.000Z,667.263,0.301,-1.037,157.7256,26.243,11.15,0.8,nan,74.06
2022-04-23 23:56:59.032673,41.883042572,-87.634696292,2022-04-23T23:57:01.000Z,664.84,0.447,-1.085,161.5144,26.243,11.15,0.8,nan,74.06
2022-04-23 23:56:59.942292,41.883037429,-87.634714566,2022-04-23T23:57:02.000Z,662.886,0.452,-0.702,213.394,26.243,11.15,0.87,nan,74.06
2022-04-23 23:57:00.939145,41.883032841,-87.63474025,2022-04-23T23:57:03.000Z,658.855,0.462,-0.631,212.9517,26.243,11.15,0.85,nan,74.06
2022-04-23 23:57:01.941529,41.883033235,-87.63476652,2022-04-23T23:57:04.000Z,655.601,0.38,-0.533,210.4645,26.243,11.15,0.83,nan,74.06
2022-04-23 23:57:02.946949,41.883029009,-87.634789804,2022-04-23T23:57:05.000Z,652.29,0.256,-0.517,215.8219,26.243,11.15,0.74,nan,74.06
2022-04-23 23:57:03.941824,41.883028763,-87.634811375,2022-04-23T23:57:06.000Z,648.98,0.283,-0.586,131.2225,26.243,11.15,0.67,nan,74.06
2022-04-23 23:57:05.748844,41.883025538,-87.634830577,2022-04-23T23:57:07.000Z,645.815,0.123,-0.432,132.2344,26.243,11.15,0.71,nan,74.06
2022-04-23 23:57:06.570275,41.883024381,-87.634842371,2022-04-23T23:57:08.000Z,643.037,0.172,-0.563,165.5775,26.243,11.15,0.78,nan,74.06
2022-04-23 23:57:07.392744,41.883021316,-87.634854476,2022-04-23T23:57:09.000Z,640.256,0.639,-0.931,202.8328,26.243,11.15,1.11,nan,74.06
2022-04-23 23:57:08.214243,41.883019006,-87.634862015,2022-04-23T23:57:10.000Z,637.921,0.411,-0.637,206.0879,26.243,11.15,0.93,nan,74.06
2022-04-23 23:57:09.038018,41.883010527,-87.634868033,2022-04-23T23:57:11.000Z,634.119,0.457,-0.544,209.3995,26.243,11.15,1.22,nan,74.06
2022-04-23 23:57:09.943118,41.883002919,-87.63487348,2022-04-23T23:57:12.000Z,630.163,0.611,-0.753,211.7189,26.243,11.15,1.25,nan,74.06
2022-04-23 23:57:10.951368,41.882996866,-87.63487282,2022-04-23T23:57:13.000Z,627.453,0.893,-1.034,211.0006,26.243,11.15,1.3,nan,74.06
2022-04-23 23:57:11.941361,41.882957977,-87.634827419,2022-04-23T23:57:14.000Z,629.259,0.398,-0.623,207.0312,26.243,11.15,1.15,nan,74.06
2022-04-23 23:57:12.946021,41.882938268,-87.634789165,2022-04-23T23:57:15.000Z,631.761,0.153,-0.219,182.8071,26.243,11.15,0.88,nan,74.06
2022-04-23 23:57:13.954693,41.882931438,-87.634750699,2022-04-23T23:57:16.000Z,634.0,0.048,-0.097,189.9605,26.243,11.15,0.69,nan,74.06
2022-04-23 23:57:15.746099,41.882937809,-87.634725869,2022-04-23T23:57:17.000Z,636.281,0.044,-0.206,57.8719,26.26,11.157,0.58,nan,74.06
2022-04-23 23:57:16.568598,41.882922702,-87.634696708,2022-04-23T23:57:18.000Z,639.051,0.133,-0.291,117.7167,26.26,11.157,0.64,nan,74.06
2022-04-23 23:57:17.390238,41.88291162,-87.634674761,2022-04-23T23:57:19.000Z,642.821,0.21,-0.059,219.2984,26.26,11.157,0.72,nan,74.06
2022-04-23 23:57:18.211927,41.882903033,-87.63466058,2022-04-23T23:57:20.000Z,645.997,0.11,0.018,208.8554,26.26,11.157,0.73,nan,74.06
2022-04-23 23:57:19.033580,41.882906459,-87.634649209,2022-04-23T23:57:21.000Z,650.141,0.092,-0.03,43.0044,26.26,11.157,0.68,nan,74.06
2022-04-23 23:57:19.953728,41.882916954,-87.634638001,2022-04-23T23:57:22.000Z,654.128,0.053,-0.026,108.6931,26.26,11.157,0.4,nan,64.86
2022-04-23 23:57:20.946480,41.882925879,-87.634624017,2022-04-23T23:57:23.000Z,656.977,0.037,0.092,245.2916,26.26,11.157,0.43,nan,55.66
2022-04-23 23:57:21.942235,41.882936793,-87.634608927,2022-04-23T23:57:24.000Z,659.639,0.042,0.042,44.8388,26.26,11.157,0.5,nan,55.66
2022-04-23 23:57:22.943535,41.882951061,-87.634591134,2022-04-23T23:57:25.000Z,662.5,0.077,-0.102,156.0158,26.26,11.157,0.53,nan,55.66
2022-04-23 23:57:23.942605,41.882974867,-87.634571222,2022-04-23T23:57:26.000Z,667.101,0.12,-0.092,170.6531,26.26,11.157,0.61,nan,55.66
2022-04-23 23:57:25.750801,41.883013478,-87.63455033,2022-04-23T23:57:27.000Z,672.159,0.062,0.001,78.3346,24.707,8.645,0.29,nan,55.66
2022-04-23 23:57:26.572325,41.883054865,-87.634528366,2022-04-23T23:57:28.000Z,677.202,0.072,-0.017,156.3147,24.707,8.645,0.65,nan,55.66
2022-04-23 23:57:27.394076,41.883079389,-87.63450372,2022-04-23T23:57:29.000Z,681.789,0.087,-0.094,152.1187,24.707,8.645,0.52,nan,55.66
2022-04-23 23:57:28.215728,41.88308894,-87.634482945,2022-04-23T23:57:30.000Z,684.919,0.133,-0.035,132.2949,24.707,8.645,0.52,nan,55.66
2022-04-23 23:57:29.037411,41.883075857,-87.634475824,2022-04-23T23:57:31.000Z,685.222,0.048,-0.011,156.3147,24.707,8.645,0.61,nan,55.66
2022-04-23 23:57:29.941251,41.883068108,-87.634480563,2022-04-23T23:57:32.000Z,684.549,0.108,0.064,344.2723,24.707,8.645,0.86,nan,55.66
2022-04-23 23:57:30.943711,41.883037152,-87.63447844,2022-04-23T23:57:33.000Z,683.546,0.212,-0.08,172.7798,24.707,8.645,0.64,nan,55.66
2022-04-23 23:57:31.945545,41.882993114,-87.63447185,2022-04-23T23:57:34.000Z,682.201,0.06,-0.159,167.2163,24.707,8.645,0.46,nan,55.66
2022-04-23 23:57:32.943630,41.882963631,-87.634465409,2022-04-23T23:57:35.000Z,681.404,0.112,-0.093,125.2241,24.707,8.645,0.59,nan,55.66
2022-04-23 23:57:33.949543,41.882940297,-87.634455824,2022-04-23T23:57:36.000Z,681.194,0.154,-0.104,165.23,24.707,8.645,0.69,nan,55.66
2022-04-23 23:57:35.746855,41.88293041,-87.634445864,2022-04-23T23:57:37.000Z,681.64,0.101,-0.27,130.9576,24.748,8.633,0.62,nan,55.66
2022-04-23 23:57:36.568192,41.882929746,-87.634441151,2022-04-23T23:57:38.000Z,682.846,0.056,-0.138,5.8747,24.748,8.633,0.61,nan,55.66
2022-04-23 23:57:37.389738,41.882933587,-87.634435829,2022-04-23T23:57:39.000Z,683.508,0.342,-0.056,346.594,24.748,8.633,1.24,nan,55.66
2022-04-23 23:57:38.211330,41.882941904,-87.634433008,2022-04-23T23:57:40.000Z,683.556,0.064,-0.102,150.5629,24.748,8.633,0.64,nan,55.66
2022-04-23 23:57:39.032771,41.882947608,-87.634431611,2022-04-23T23:57:41.000Z,683.284,0.227,-0.093,173.2522,24.748,8.633,0.97,nan,55.66
2022-04-23 23:57:39.943786,41.88295501,-87.634434094,2022-04-23T23:57:42.000Z,682.262,0.065,-0.085,55.9132,24.748,8.633,0.43,nan,55.66
2022-04-23 23:57:40.945927,41.88295917,-87.63443732,2022-04-23T23:57:43.000Z,680.968,0.081,-0.086,51.9452,24.748,8.633,0.47,nan,55.66
2022-04-23 23:57:41.949931,41.88295805,-87.634442312,2022-04-23T23:57:44.000Z,680.013,0.152,0.055,357.1691,24.748,8.633,1.22,nan,55.66
2022-04-23 23:57:42.947218,41.882952567,-87.63444614,2022-04-23T23:57:45.000Z,679.06,0.151,-0.104,168.8712,24.748,8.633,0.85,nan,55.66
2022-04-23 23:57:43.946431,41.882942196,-87.634446129,2022-04-23T23:57:46.000Z,678.323,0.168,-0.273,149.7313,24.748,8.633,0.68,nan,55.66
2022-04-23 23:57:45.745593,41.882928616,-87.634443374,2022-04-23T23:57:47.000Z,677.668,0.219,-0.242,166.3764,24.965,8.633,0.74,nan,55.66
2022-04-23 23:57:46.567182,41.882913842,-87.634437758,2022-04-23T23:57:48.000Z,677.311,0.18,-0.188,79.0371,24.965,8.633,0.55,nan,55.66
2022-04-23 23:57:47.392807,41.882882932,-87.634424493,2022-04-23T23:57:49.000Z,675.853,0.263,-0.295,152.1182,24.965,8.633,0.67,nan,55.66
2022-04-23 23:57:48.216961,41.882848844,-87.634405989,2022-04-23T23:57:50.000Z,673.605,0.201,-0.215,168.1864,24.965,8.633,0.65,nan,55.66
2022-04-23 23:57:49.038465,41.882801671,-87.634382374,2022-04-23T23:57:51.000Z,670.251,0.129,-0.183,155.9881,24.965,8.633,0.55,nan,55.66
2022-04-23 23:57:49.953241,41.88275559,-87.634353834,2022-04-23T23:57:52.000Z,665.43,0.06,-0.103,135.1169,24.965,8.633,0.48,nan,55.66
2022-04-23 23:57:50.952251,41.882709153,-87.63433083,2022-04-23T23:57:53.000Z,660.547,0.169,-0.111,180.42,24.965,8.633,0.72,nan,55.66
2022-04-23 23:57:51.939365,41.882669947,-87.63431781,2022-04-23T23:57:54.000Z,656.971,0.131,-0.261,169.1703,24.965,8.633,0.49,nan,55.66
2022-04-23 23:57:52.943866,41.882632678,-87.634309127,2022-04-23T23:57:55.000Z,653.904,0.195,-0.127,201.3734,24.965,8.633,0.62,nan,55.66
2022-04-23 23:57:53.942509,41.882596081,-87.634302393,2022-04-23T23:57:56.000Z,651.607,0.234,-0.028,150.4222,24.965,8.633,0.73,nan,55.66
2022-04-23 23:57:54.948051,41.882426073,-87.634272172,2022-04-23T23:58:00.000Z,644.222,0.199,-0.307,141.0271,24.965,8.633,0.74,nan,13.91
2022-04-23 23:57:58.973843,41.882360085,-87.634253226,2022-04-23T23:58:01.000Z,641.837,0.2,-0.491,153.1037,24.965,8.633,0.7,nan,55.66
2022-04-23 23:57:59.939833,41.88230111,-87.634242901,2022-04-23T23:58:02.000Z,640.634,0.253,-0.482,182.7535,24.965,8.633,0.61,nan,55.66
2022-04-23 23:58:00.943409,41.882248904,-87.634234208,2022-04-23T23:58:03.000Z,638.983,0.204,-0.358,184.1164,24.965,8.633,0.58,nan,55.66
2022-04-23 23:58:01.945015,41.882122905,-87.634219258,2022-04-23T23:58:07.000Z,631.314,0.381,-0.423,139.9988,24.965,8.633,0.76,nan,13.91
2022-04-23 23:58:05.981281,41.882096623,-87.634214935,2022-04-23T23:58:08.000Z,628.743,0.209,-0.235,156.8971,24.965,8.633,0.83,nan,58.19
2022-04-23 23:58:06.941788,41.882072497,-87.634208129,2022-04-23T23:58:09.000Z,626.519,0.269,-0.333,122.6413,24.965,8.633,0.72,nan,58.19
2022-04-23 23:58:07.942134,41.882048126,-87.634200154,2022-04-23T23:58:10.000Z,624.37,0.602,-0.565,143.9801,24.965,8.633,0.78,nan,55.66
2022-04-23 23:58:08.943116,41.882050537,-87.634197231,2022-04-23T23:58:11.000Z,622.903,0.168,-0.501,121.5728,24.965,8.633,0.66,nan,55.66
2022-04-23 23:58:09.936673,41.882105661,-87.634210737,2022-04-23T23:58:12.000Z,623.519,0.066,-0.189,94.3994,24.965,8.633,0.62,nan,55.66
2022-04-23 23:58:10.944636,41.882198637,-87.634233667,2022-04-23T23:58:13.000Z,626.007,0.083,-0.103,17.8499,24.965,8.633,0.58,nan,55.66
2022-04-23 23:58:11.942073,41.882313468,-87.634264094,2022-04-23T23:58:14.000Z,629.427,0.047,-0.193,35.1173,24.965,8.633,0.61,nan,55.66
2022-04-23 23:58:12.944210,41.88238458,-87.634284218,2022-04-23T23:58:15.000Z,630.624,0.112,-0.35,101.3496,24.965,8.633,0.68,nan,55.66
2022-04-23 23:58:13.941419,41.882455317,-87.634304029,2022-04-23T23:58:16.000Z,632.241,0.05,-0.08,291.2352,24.965,8.633,0.65,nan,55.66
2022-04-23 23:58:15.745819,41.88252427,-87.634323458,2022-04-23T23:58:17.000Z,634.275,0.151,0.017,38.0306,24.965,8.633,0.7,nan,55.66
2022-04-23 23:58:16.567293,41.882576719,-87.634338939,2022-04-23T23:58:18.000Z,635.072,0.093,-0.2,144.6095,24.965,8.633,0.8,nan,55.66
2022-04-23 23:58:17.388923,41.882628068,-87.634354826,2022-04-23T23:58:19.000Z,635.556,0.094,-0.243,113.1142,24.965,8.633,0.73,nan,55.66
2022-04-23 23:58:18.210726,41.882680385,-87.634371163,2022-04-23T23:58:20.000Z,636.7,0.053,-0.022,51.5668,24.965,8.633,0.48,nan,55.66
2022-04-23 23:58:19.032393,41.882730814,-87.634389866,2022-04-23T23:58:21.000Z,638.182,0.028,-0.119,194.4894,24.965,8.633,0.52,nan,55.66
2022-04-23 23:58:19.946263,41.882767562,-87.634406003,2022-04-23T23:58:22.000Z,639.187,0.063,-0.182,214.93,24.965,8.633,0.52,nan,55.66
2022-04-23 23:58:20.941959,41.88278589,-87.634426657,2022-04-23T23:58:23.000Z,638.834,0.055,-0.14,84.7678,24.965,8.633,0.42,nan,55.66
2022-04-23 23:58:21.941410,41.88280881,-87.634442805,2022-04-23T23:58:24.000Z,639.469,0.021,-0.055,147.2968,24.965,8.633,0.55,nan,55.66
2022-04-23 23:58:22.943307,41.882836521,-87.634455253,2022-04-23T23:58:25.000Z,640.68,0.088,-0.236,163.5216,24.965,8.633,0.61,nan,55.66
2022-04-23 23:58:23.949496,41.882874293,-87.634458739,2022-04-23T23:58:26.000Z,642.786,0.096,-0.145,100.6418,24.965,8.633,0.62,nan,55.66



CurrTimestamp,GPSLat,GPSLong,GPSTime,GPSAlt,GPSSpeed,GPSClimb,GPSHeading,LatErr,LonErr,SpeerErr,HeadErr,ClimbErr
00.00.0000 00:00:00000,00.00000000,00.00000000,00:00:00,000.0,00.00,00.00,000.00,0.0,0.0,0.0,0.0,0.0
2022-04-25 00:23:39.961256,41.80306712,-87.605022253,2022-04-25T00:23:41.500Z,30046.352,153.707,-488.976,347.6734,nan,nan,1965.2,nan,nan
2022-04-25 00:23:51.982882,41.864166522,-87.628222798,2022-04-25T00:23:54.000Z,7218.527,27.186,-86.469,347.906,nan,nan,2898.56,nan,367.96
2022-04-25 00:24:06.186041,41.751520811,-87.586419543,2022-04-25T00:24:11.000Z,49997.058,38.76,-106.877,358.749,nan,nan,30.06,nan,270.56
2022-04-25 00:24:09.983139,41.752844761,-87.586850078,2022-04-25T00:24:12.000Z,49508.764,40.185,-111.764,358.3257,nan,nan,30.67,nan,4599.54
2022-04-25 00:24:10.947577,41.763701099,-87.590716884,2022-04-25T00:24:13.000Z,45417.301,41.322,-115.227,355.0753,nan,nan,30.23,nan,4599.54
2022-04-25 00:24:11.946319,41.776399989,-87.595261093,2022-04-25T00:24:14.000Z,40634.477,41.316,-115.885,357.2224,nan,nan,29.43,nan,4599.54
2022-04-25 00:24:13.748163,41.788088453,-87.599426175,2022-04-25T00:24:15.000Z,36238.562,40.65,-116.26,356.5181,nan,nan,28.85,nan,4599.54
2022-04-25 00:24:14.569473,41.795935749,-87.602193261,2022-04-25T00:24:16.000Z,33296.823,40.133,-116.495,355.5937,nan,nan,28.38,nan,4599.54
2022-04-25 00:24:15.390928,41.802184828,-87.604377005,2022-04-25T00:24:17.000Z,30959.659,39.717,-116.911,353.5212,nan,nan,28.0,nan,4599.54
2022-04-25 00:24:16.212582,41.806850609,-87.605986896,2022-04-25T00:24:18.000Z,29215.485,39.536,-117.299,354.9149,nan,nan,27.7,nan,4599.54
2022-04-25 00:24:17.034109,41.809884773,-87.607000315,2022-04-25T00:24:19.000Z,28084.766,39.214,-117.44,353.1966,nan,nan,27.49,nan,4599.54
2022-04-25 00:24:17.960561,41.812237238,-87.607389975,2022-04-25T00:24:23.000Z,27257.76,39.047,-118.542,353.0767,nan,nan,26.74,nan,1149.88
2022-04-25 00:24:21.979962,41.813210339,-87.607623616,2022-04-25T00:24:24.000Z,26907.753,39.386,-118.867,351.0692,nan,nan,26.58,nan,4599.54
2022-04-25 00:24:22.957545,41.883225131,-87.634303217,2022-04-25T00:24:28.000Z,308.44,1.73,-2.863,309.6071,nan,nan,3.16,nan,1149.88
2022-04-25 00:24:26.990857,41.883242323,-87.634297452,2022-04-25T00:24:29.000Z,301.427,0.41,-1.166,321.384,nan,nan,2.7,nan,2422.13
2022-04-25 00:24:27.949358,41.883243711,-87.63432372,2022-04-25T00:24:30.000Z,291.429,0.229,-0.616,332.5964,nan,nan,2.71,nan,244.72
2022-04-25 00:24:28.953164,41.883242011,-87.634349411,2022-04-25T00:24:31.000Z,279.567,0.084,-0.379,292.0184,nan,nan,2.73,nan,244.72
2022-04-25 00:24:29.950500,41.883237422,-87.634385106,2022-04-25T00:24:32.000Z,266.43,0.576,-0.748,286.1324,nan,nan,2.85,nan,244.95
2022-04-25 00:24:30.952644,41.883230487,-87.63439804,2022-04-25T00:24:33.000Z,258.017,0.127,-0.183,13.2051,nan,nan,2.25,nan,245.18
2022-04-25 00:24:31.948247,41.88321706,-87.634407591,2022-04-25T00:24:34.000Z,249.914,0.095,-0.079,131.6949,nan,nan,0.75,nan,245.18
2022-04-25 00:24:33.754331,41.883210485,-87.634412792,2022-04-25T00:24:35.000Z,244.423,0.149,-0.278,313.0279,30.361,21.473,2.52,nan,245.18
2022-04-25 00:24:34.600092,41.883203467,-87.634375413,2022-04-25T00:24:39.000Z,241.772,0.387,0.325,60.231,30.361,21.473,1.63,nan,61.3
2022-04-25 00:24:37.981670,41.883202176,-87.634361312,2022-04-25T00:24:40.000Z,242.636,0.693,0.62,126.0644,30.361,21.473,2.01,nan,245.41
2022-04-25 00:24:38.950299,41.883209817,-87.634367758,2022-04-25T00:24:41.000Z,241.27,0.359,0.573,344.1392,30.361,21.473,1.63,nan,245.64
2022-04-25 00:24:39.947979,41.883217562,-87.634382531,2022-04-25T00:24:42.000Z,238.303,1.112,0.587,127.3291,30.361,21.473,2.36,nan,245.87
2022-04-25 00:24:40.954847,41.883233911,-87.634401277,2022-04-25T00:24:43.000Z,234.226,0.518,0.686,119.1663,30.361,21.473,2.27,nan,246.1
2022-04-25 00:24:41.952845,41.883246376,-87.634401744,2022-04-25T00:24:44.000Z,233.476,0.584,0.551,95.0072,30.361,21.473,2.07,nan,246.1
2022-04-25 00:24:43.751030,41.883255076,-87.634405217,2022-04-25T00:24:45.000Z,232.323,0.24,0.552,176.0794,30.361,21.473,1.98,nan,246.1
2022-04-25 00:24:44.571683,41.883246308,-87.634385091,2022-04-25T00:24:46.000Z,234.084,0.298,0.46,107.5551,30.361,21.473,2.03,nan,246.1
2022-04-25 00:24:45.394085,41.883233676,-87.63435813,2022-04-25T00:24:47.000Z,236.862,0.268,0.61,125.9748,30.361,21.473,1.99,nan,246.33
2022-04-25 00:24:46.215562,41.883222006,-87.634336971,2022-04-25T00:24:48.000Z,238.472,0.117,0.381,113.3785,30.361,21.473,1.87,nan,246.56
2022-04-25 00:24:47.037107,41.883202185,-87.634303172,2022-04-25T00:24:49.000Z,242.904,0.232,0.396,131.4992,30.361,21.473,1.79,nan,246.56
2022-04-25 00:24:47.943624,41.883171796,-87.634236312,2022-04-25T00:24:50.000Z,252.405,0.128,0.423,97.3305,30.361,21.473,1.55,nan,246.56
2022-04-25 00:24:48.950265,41.883127852,-87.634132502,2022-04-25T00:24:51.000Z,268.873,0.173,0.641,171.5134,30.361,21.473,1.45,nan,246.56
2022-04-25 00:24:49.949008,41.883073399,-87.634007842,2022-04-25T00:24:52.000Z,289.848,0.132,0.681,139.2754,30.361,21.473,1.36,nan,246.79
2022-04-25 00:24:50.951900,41.883022547,-87.633892346,2022-04-25T00:24:53.000Z,309.553,0.202,0.557,122.7853,30.361,21.473,1.29,nan,247.02
2022-04-25 00:24:51.947989,41.882966944,-87.633762061,2022-04-25T00:24:54.000Z,331.823,0.284,0.825,135.4132,30.361,21.473,1.27,nan,247.02
2022-04-25 00:24:53.751864,41.882917829,-87.633642603,2022-04-25T00:24:55.000Z,352.392,0.278,1.023,146.7841,30.188,21.573,1.25,nan,247.02
2022-04-25 00:24:54.574275,41.882910545,-87.633650193,2022-04-25T00:24:56.000Z,354.253,0.25,1.007,158.1851,30.188,21.573,1.23,nan,247.02
2022-04-25 00:24:55.395894,41.882921056,-87.633686329,2022-04-25T00:24:57.000Z,351.947,0.223,0.728,179.6181,30.188,21.573,1.37,nan,247.25
2022-04-25 00:24:56.217487,41.882950499,-87.633780623,2022-04-25T00:24:58.000Z,339.927,0.271,0.732,169.3338,30.188,21.573,1.44,nan,247.48
2022-04-25 00:24:57.039102,41.882977514,-87.633871184,2022-04-25T00:24:59.000Z,328.327,0.253,0.951,158.0981,30.188,21.573,1.49,nan,247.48
2022-04-25 00:24:57.950341,41.883000517,-87.633954971,2022-04-25T00:25:00.000Z,317.569,0.19,0.691,175.9175,30.188,21.573,1.54,nan,247.48
2022-04-25 00:24:58.964340,41.883020825,-87.634029476,2022-04-25T00:25:01.000Z,307.849,0.096,0.266,198.6548,30.188,21.573,1.58,nan,247.48
2022-04-25 00:24:59.945972,41.883035763,-87.634082634,2022-04-25T00:25:02.000Z,301.16,0.09,0.31,174.8998,30.188,21.573,1.62,nan,247.71
2022-04-25 00:25:00.946214,41.883052317,-87.634136315,2022-04-25T00:25:03.000Z,292.789,0.185,0.535,174.2639,30.188,21.573,1.63,nan,247.94
2022-04-25 00:25:01.943897,41.883074767,-87.63418503,2022-04-25T00:25:04.000Z,282.339,0.078,0.116,215.6177,30.188,21.573,1.3,nan,247.94
2022-04-25 00:25:03.747191,41.883090486,-87.634220613,2022-04-25T00:25:05.000Z,274.505,0.164,-0.152,326.0536,30.766,22.457,1.18,nan,247.94
2022-04-25 00:25:04.568692,41.883104668,-87.634255017,2022-04-25T00:25:06.000Z,267.236,0.118,-0.028,312.2131,30.766,22.457,1.09,nan,247.94
2022-04-25 00:25:05.390157,41.883113925,-87.634286319,2022-04-25T00:25:07.000Z,261.521,0.048,0.231,5.037,30.766,22.457,1.11,nan,248.17
2022-04-25 00:25:06.211511,41.883119311,-87.634308267,2022-04-25T00:25:08.000Z,257.184,0.26,0.049,186.321,30.766,22.457,1.39,nan,248.4
2022-04-25 00:25:07.033050,41.883127885,-87.634329462,2022-04-25T00:25:09.000Z,254.714,0.19,-0.238,185.4033,30.766,22.457,1.04,nan,248.4
2022-04-25 00:25:07.947418,41.883217419,-87.634395647,2022-04-25T00:25:13.000Z,257.089,0.089,0.253,262.1979,30.766,22.457,1.05,nan,62.1
2022-04-25 00:25:11.942614,41.883235088,-87.634402254,2022-04-25T00:25:14.000Z,261.387,0.074,0.334,71.8752,30.766,22.457,1.09,nan,248.63
2022-04-25 00:25:13.748125,41.883248449,-87.634406755,2022-04-25T00:25:15.000Z,263.476,0.315,0.552,107.063,30.766,22.457,1.14,nan,248.86
2022-04-25 00:25:14.569559,41.883257774,-87.634413166,2022-04-25T00:25:16.000Z,264.134,0.206,0.615,141.9193,30.766,22.457,1.33,nan,248.86
2022-04-25 00:25:15.391300,41.883267725,-87.634419826,2022-04-25T00:25:17.000Z,263.575,0.189,0.5,131.7031,30.766,22.457,1.22,nan,248.86
2022-04-25 00:25:16.212836,41.88327802,-87.634422676,2022-04-25T00:25:18.000Z,264.157,0.227,0.261,128.1205,30.766,22.457,1.21,nan,249.09
2022-04-25 00:25:17.035292,41.883291,-87.634429437,2022-04-25T00:25:22.000Z,271.656,0.14,0.387,212.3871,30.766,22.457,1.19,nan,62.33
2022-04-25 00:25:20.978917,41.883289136,-87.634429454,2022-04-25T00:25:23.000Z,274.119,0.271,0.427,131.8866,30.766,22.457,1.27,nan,249.55
2022-04-25 00:25:21.942841,41.88328638,-87.634431496,2022-04-25T00:25:24.000Z,276.752,0.338,0.598,118.3607,30.766,22.457,1.27,nan,249.78
2022-04-25 00:25:23.745226,41.883283193,-87.634434016,2022-04-25T00:25:25.000Z,279.004,0.297,0.411,112.4373,30.739,22.441,1.3,nan,249.78
2022-04-25 00:25:24.566662,41.883278413,-87.634437543,2022-04-25T00:25:26.000Z,281.214,0.103,0.066,6.0297,30.739,22.441,1.32,nan,249.78
2022-04-25 00:26:01.918389,41.882778188,-87.634637391,2022-04-25T00:26:05.000Z,349.992,0.491,1.517,133.7574,30.739,22.441,1.74,55.8595,6.4
2022-04-25 00:26:03.943784,41.882813088,-87.634505919,2022-04-25T00:26:09.000Z,350.417,0.781,1.533,113.6828,30.739,22.441,1.6,nan,62.9
2022-04-25 00:26:07.972471,41.882863159,-87.634499749,2022-04-25T00:26:10.000Z,344.934,0.763,1.468,113.94,30.739,22.441,1.57,nan,253.69
2022-04-25 00:26:08.938646,41.882897103,-87.634500321,2022-04-25T00:26:11.000Z,332.611,0.284,1.057,43.0113,30.739,22.441,1.41,nan,253.92
2022-04-25 00:26:09.935891,41.8829191,-87.63450418,2022-04-25T00:26:12.000Z,319.835,0.274,0.447,122.0597,30.739,22.441,1.39,nan,281.06
2022-04-25 00:26:10.938999,41.88291931,-87.634507046,2022-04-25T00:26:13.000Z,306.763,0.032,-0.034,107.6859,30.739,22.441,0.79,nan,281.29
2022-04-25 00:26:11.938850,41.882915061,-87.63450145,2022-04-25T00:26:14.000Z,296.444,0.101,-0.123,33.827,30.739,22.441,1.18,nan,254.38
2022-04-25 00:26:13.743761,41.882915155,-87.634496251,2022-04-25T00:26:15.000Z,287.955,0.11,-0.253,16.1776,29.321,22.615,1.29,nan,254.38
